policy,seed,type,instance,nnodes,nlps,stime,finalgap,50_gap,75_gap,100_gap,200_gap,status,ndomchgs,ncutoffs,walltime,proctime
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_14.lp,109,240,27.795621,0.0,0.002321861924761596,0.002305510954636864,0.002305510954636864,0,optimal,0,0,27.795666395686567,27.81059311199988
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_14.lp,127,314,29.131002,0.0,0.0023212977200722834,0.0023212977200722834,0.000426573453860319,0,optimal,0,0,29.131055113859475,29.145185989999845
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_14.lp,137,243,26.412373,0.0,0.0037975795672494173,0.0022627306777196193,0.0022499183877552073,0,optimal,0,0,26.412420885637403,26.424890135999703
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_14.lp,139,258,32.472798,0.0,0.0035032947588945077,0.0031193822753844114,0.0029602582143324493,0,optimal,0,0,32.472852965816855,32.487933539999176
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_14.lp,85,245,26.488507,0.0,0.0020877417207940314,0,0,0,optimal,0,0,26.488560888916254,26.500765251000303
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_14.lp,87,224,24.879668,0.0,0.0016131859116448584,0.0013732036842888748,0,0,optimal,0,0,24.87970597948879,25.75767091799935
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_14.lp,103,307,23.787465,0.0,0.0019731446198319965,0.000420000047350183,0,0,optimal,0,0,23.78752066846937,24.673643821999576
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_14.lp,119,243,27.965284,0.0,0.0019769686106683483,0.0019769686106683483,0.0018535004674601712,0,optimal,0,0,27.965343954972923,28.866901935999522
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_14.lp,137,266,33.723753,0.0,0.0032107459489022104,0.001531469708613396,0.0015026766705933468,0,optimal,0,0,33.723807560279965,34.64625015799993
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_14.lp,81,201,21.688088,0.0,0.001519142181241824,0.0004337070147474536,0,0,optimal,0,0,21.688121099956334,22.56006966000041
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_15.lp,1510,2033,163.292985,0.0,0.007767200418941225,0.007611046251902796,0.007611046251902796,0.006861549353118232,optimal,0,0,163.29303546622396,163.37239756399958
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_15.lp,1284,1693,140.317129,0.0,0.0073111093573619175,0.007032097462814388,0.006944765370159395,0.004080391015100408,optimal,0,0,140.31721932720393,140.38380649099963
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_15.lp,1611,2182,131.228143,0.0,0.004654324553379175,0.004345515826082481,0.004070949350123764,0.0034279045475887667,optimal,0,0,131.22820354253054,131.293178377
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_15.lp,1603,2308,186.59904,0.0,0.007901137627908108,0.0075347851867323175,0.007486050352587007,0.007026180549057888,optimal,0,0,186.59909559879452,186.69106176100104
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_15.lp,1531,1997,166.072805,0.0,0.007331544362335051,0.007262595408356995,0.007262595408356995,0.007262595408356995,optimal,0,0,166.07286177761853,166.15280994400018
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_15.lp,1532,1933,175.118706,0.0,0.007314070341833644,0.006828891593296034,0.006828891593296034,0.006777566620903741,optimal,0,0,175.11876552179456,177.36023062800086
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_15.lp,1236,1613,154.233943,0.0,0.0073856267313478635,0.007280482337354385,0.007280482337354385,0.0039016715454337067,optimal,0,0,154.23400234431028,156.11366730699956
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_15.lp,1287,1678,112.663114,0.0,0.004828848256363222,0.004110437639326352,0.004110437639326352,0.0035390470983792956,optimal,0,0,112.6631749663502,114.53660295699956
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_15.lp,1626,2162,178.965402,0.0,0.007733482361809271,0.007531900907858263,0.00735534109228143,0.00702829951887048,optimal,0,0,178.96545975655317,181.26676664499973
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_15.lp,1295,1831,160.616637,0.0,0.007446595551589769,0.007446595551589769,0.007065509976328745,0.00697019210269094,optimal,0,0,160.61669913865626,162.643089606001
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_16.lp,273,427,37.875524,0.0,0.002610720395396959,0.002428532546733191,0.0022865786276474614,0.0012859716291884476,optimal,0,0,37.87557534780353,37.89502735499991
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_16.lp,234,420,31.670449,0.0,0.002501914794441516,0.002228919123680907,0.0017636757056038723,0.0014037385072035754,optimal,0,0,31.670509616844356,31.686058843000865
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_16.lp,311,480,39.996288,0.0,0.00268863213917852,0.0022895106747506887,0.0022801134246066964,0.0013138217889144658,optimal,0,0,39.996332130394876,40.0156789470002
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_16.lp,221,341,32.017937,0.0,0.0024173455284646136,0.0023390302266864016,0.0023284892848566023,0,optimal,0,0,32.017986685968935,32.03348341099991
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_16.lp,375,527,36.508256,0.0,0.0026149620606931772,0.0026149620606931772,0.0026149620606931772,0.002193522128555422,optimal,0,0,36.50830176845193,36.52593893500125
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_16.lp,252,401,37.517092,0.0,0.0032478713443922238,0.0029948768724741815,0.002568853250202373,0.001131132705391974,optimal,0,0,37.51714399829507,38.52070598699902
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_16.lp,205,370,29.084348,0.0,0.0027974273682377197,0.002523740956508526,0.0025025099247312087,0,optimal,0,0,29.08439493086189,30.04651812100019
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_16.lp,274,419,37.002203,0.0,0.002956558892208644,0.002759611063554041,0.0026631662728752352,0.0024256563571564255,optimal,0,0,37.00225865468383,38.020852121000644
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_16.lp,211,345,32.612648,0.0,0.00311912940963531,0.0028417640085617608,0.002279265553279719,0.0007120661160224536,optimal,0,0,32.6127041336149,33.5848777150004
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_16.lp,355,500,37.266031,0.0,0.0033623658877526864,0.003248815660369328,0.003248815660369328,0.0023540898791958678,optimal,0,0,37.266083932481706,38.34758800800046
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_17.lp,1145,1429,132.521452,0.0,0.006860759614624584,0.006860759614624584,0.006860759614624584,0.0067516733884990816,optimal,0,0,132.52150047942996,132.605710586
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_17.lp,1097,1285,112.436937,0.0,0.007327684204501819,0.006949438615159931,0.006949438615159931,0.0060218962289845255,optimal,0,0,112.43698521424085,112.50787832700007
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_17.lp,1114,1380,145.608428,0.0,0.011352280943304448,0.011100078578610839,0.011100078578610839,0.010192612382996824,optimal,0,0,145.60848218854517,145.69839669199973
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_17.lp,1093,1316,95.657221,0.0,0.007877588850522421,0.007465931046058789,0.006981556461584561,0.006560937936778673,optimal,0,0,95.65727757848799,95.71786045899898
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_17.lp,1110,1404,118.90349,0.0,0.009118744589721037,0.009118744589721037,0.009118744589721037,0.008230088526302345,optimal,0,0,118.9035440851003,118.97816710799998
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_17.lp,1285,1584,139.843837,0.0,0.007502155108072079,0.007502155108072079,0.007502155108072079,0.006683709086054768,optimal,0,0,139.84389656689018,141.71621046699875
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_17.lp,1110,1303,106.797176,0.0,0.006477654575773795,0.006048656808601836,0.006048656808601836,0.005427416664304529,optimal,0,0,106.79723391868174,108.51243335800064
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_17.lp,1306,1509,148.927114,0.0,0.010283366281636234,0.00985839486146157,0.00985839486146157,0.00985839486146157,optimal,0,0,148.92716848105192,150.88051575899954
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_17.lp,1308,1588,112.426093,0.0,0.00750149192630256,0.00750149192630256,0.00750149192630256,0.006771526387617345,optimal,0,0,112.42616017628461,114.30863499299994
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_17.lp,1116,1340,113.280774,0.0,0.007749238998688962,0.0065578720921500005,0.005677212090146688,0.005657333064570395,optimal,0,0,113.28083808161318,114.98688937599945
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_18.lp,401,661,20.745041,0.0,0.004042013586978815,0.003937654155545349,0.0032527476763443996,0.002250879958746752,optimal,0,0,20.74507936090231,20.760421979000967
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_18.lp,315,528,24.352981,0.0,0.003807745101960411,0.0036896741602018054,0.0035724682076101,0.002835138128878162,optimal,0,0,24.35302637051791,24.368436575001397
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_18.lp,375,572,21.328862,0.0,0.004379435177772663,0.0037721867745361616,0.0037037609189673167,0.0027749336656090703,optimal,0,0,21.32891354523599,21.342908417000217
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_18.lp,390,662,25.414363,0.0,0.003526938864972791,0.0030987732831708453,0.002858639577835636,0.002218272708193904,optimal,0,0,25.4144201381132,25.43106409900065
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_18.lp,437,642,22.726097,0.0,0.004377988656674999,0.003731650437038854,0.0037277393576527827,0.0029254402360863094,optimal,0,0,22.726147544570267,22.741067019000184
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_18.lp,399,611,20.999368,0.0,0.004149778711064638,0.0035596551086614203,0.00342733471295496,0.002226480922956683,optimal,0,0,20.999414480291307,22.025958914000512
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_18.lp,241,423,20.468311,0.0,0.003929330529407795,0.003929330529407795,0.0030378507070403767,0.001236423066638904,optimal,0,0,20.468356135301292,21.413228491001064
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_18.lp,355,576,20.639993,0.0,0.004060759330561492,0.0034447176868122467,0.00274634023114083,0.0020885353468532934,optimal,0,0,20.640043566003442,21.721156862000498
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_18.lp,340,585,24.480118,0.0,0.0037203669938315077,0.0036818777581950866,0.0029735514293091256,0.0017540404485343242,optimal,0,0,24.480170440860093,25.463635514999623
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_18.lp,427,608,22.923038,0.0,0.004604286609572578,0.004201347302154291,0.003781034393868648,0.002767960348323027,optimal,0,0,22.92309298273176,23.935698940000293
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_19.lp,55,149,14.652152,0.0,0,0,0,0,optimal,0,0,14.652208805084229,14.660347031000128
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_19.lp,51,167,15.93643,0.0,0,0,0,0,optimal,0,0,15.936486462131143,15.943900133999705
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_19.lp,50,161,15.922219,0.0,0,0,0,0,optimal,0,0,15.922273797914386,15.929546721999941
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_19.lp,47,152,15.230924,0.0,0,0,0,0,optimal,0,0,15.23096688464284,15.237477244998445
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_19.lp,61,169,15.229534,0.0,0.0009862993790597523,0,0,0,optimal,0,0,15.229587350040674,15.236549815999751
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_19.lp,41,132,13.579325,0.0,0,0,0,0,optimal,0,0,13.579361401498318,14.402159429999301
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_19.lp,41,130,13.37585,0.0,0,0,0,0,optimal,0,0,13.375901258550584,14.199199951999617
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_19.lp,35,149,15.178451,0.0,0,0,0,0,optimal,0,0,15.178500643000007,15.99929868199979
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_19.lp,47,154,15.317842,0.0,0,0,0,0,optimal,0,0,15.317882692441344,16.145095271998798
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_19.lp,43,151,14.387777,0.0,0,0,0,0,optimal,0,0,14.38782595936209,15.212046287000703
ml-competitor:svmrank_khalil,4,small,../data/instances/facilities/test_100_100_5/instance_20.lp,135,285,19.012944,0.0,0.0015518395314998148,0.0014054292967109806,0.0010897886175463701,0,optimal,0,0,19.012994303368032,19.024965669001176
ml-competitor:svmrank_khalil,6,small,../data/instances/facilities/test_100_100_5/instance_20.lp,160,278,17.678264,0.0,0.0018642444055109496,0.00151155450593499,0.00151155450593499,0,optimal,0,0,17.67831879388541,17.689446151000084
ml-competitor:svmrank_khalil,8,small,../data/instances/facilities/test_100_100_5/instance_20.lp,161,278,17.169477,0.0,0.0019150934047362923,0.001852005045874227,0.0016497881909858893,0,optimal,0,0,17.169526552781463,17.1805142180001
ml-competitor:svmrank_khalil,10,small,../data/instances/facilities/test_100_100_5/instance_20.lp,123,217,14.545505,0.0,0.002132388725571854,0.0011196726123287946,0.0006148068269893026,0,optimal,0,0,14.545550718903542,14.554512536000402
ml-competitor:svmrank_khalil,12,small,../data/instances/facilities/test_100_100_5/instance_20.lp,139,273,17.430378,0.0,0.0017688998517486284,0.0017688998517486284,0.0014020511469949963,0,optimal,0,0,17.43043496273458,17.44153520799955
gcnn:baseline,4,small,../data/instances/facilities/test_100_100_5/instance_20.lp,105,234,16.052095,0.0,0.0014793062766351372,0.0010126931827868827,0.0005043270077519568,0,optimal,0,0,16.05213059205562,16.915028751000136
gcnn:baseline,6,small,../data/instances/facilities/test_100_100_5/instance_20.lp,105,192,13.093416,0.0,0.001449334993570207,0.0014332083402520022,0,0,optimal,0,0,13.093476800248027,13.977379494999695
gcnn:baseline,8,small,../data/instances/facilities/test_100_100_5/instance_20.lp,141,243,17.807469,0.0,0.00220605080263566,0.001071240921795185,0.0009426440194698347,0,optimal,0,0,17.80752301029861,18.69637870800034
gcnn:baseline,10,small,../data/instances/facilities/test_100_100_5/instance_20.lp,161,281,18.235454,0.0,0.001853824393826549,0.0014909146596710887,0.0012985460646081663,0,optimal,0,0,18.235511756502092,19.164220300001034
gcnn:baseline,12,small,../data/instances/facilities/test_100_100_5/instance_20.lp,115,233,15.544527,0.0,0.0012200912911641615,0.001029449970327885,0.00031277776301266827,0,optimal,0,0,15.544582845643163,16.43646910300049
